Voltage (V)	Current (A)	Power (W)
0.06	1.206	0.072
1.499	1.172	1.757
1.747	1.166	2.037
1.986	1.158	2.301
2.221	1.144	2.542
2.442	1.138	2.78
2.657	1.142	3.033
2.864	1.132	3.243
3.068	1.125	3.452
3.264	1.118	3.65
3.454	1.114	3.846
3.632	1.11	4.033
3.805	1.097	4.174
3.977	1.098	4.368
4.144	1.081	4.482
4.301	1.088	4.678
4.457	1.08	4.812
4.596	1.08	4.962
4.743	1.073	5.088
4.89	1.067	5.217
5.022	1.067	5.36
5.149	1.06	5.456
5.279	1.056	5.572
5.403	1.051	5.678
5.516	1.061	5.853
5.637	1.045	5.892
5.752	1.04	5.984
5.863	1.037	6.078
5.959	1.033	6.157
6.06	1.03	6.239
6.168	1.025	6.323
6.265	1.011	6.334
6.352	1.021	6.485
6.448	1.017	6.556
6.536	1.014	6.63
6.616	1.011	6.687
6.698	1.006	6.736
6.785	1.006	6.823
6.858	1.002	6.872
6.942	1.0	6.941
7.011	0.997	6.992
7.082	0.995	7.046
7.153	0.992	7.095
7.219	0.988	7.136
7.281	0.983	7.157
7.353	0.981	7.212
7.408	0.983	7.28
7.475	0.981	7.331
7.526	0.979	7.366
7.586	0.977	7.411
7.638	0.974	7.444
7.698	0.972	7.486
7.749	0.971	7.525
7.806	0.969	7.563
7.853	0.967	7.592
7.894	0.964	7.614
7.943	0.963	7.65
7.984	0.961	7.675
8.033	0.959	7.707
8.07	0.957	7.726
8.117	0.956	7.759
8.156	0.955	7.79
8.198	0.952	7.809
8.236	0.951	7.83
8.273	0.95	7.859
8.305	0.949	7.88
8.342	0.947	7.901
8.38	0.945	7.922
8.413	0.945	7.948
8.44	0.943	7.959
8.48	0.942	7.988
8.504	0.94	7.994
8.535	0.939	8.013
8.566	0.937	8.03
8.595	0.935	8.04
8.619	0.935	8.06
8.65	0.934	8.077
8.67	0.933	8.086
8.698	0.931	8.096
8.721	0.93	8.108
8.742	0.929	8.118
8.77	0.927	8.131
8.786	0.926	8.136
8.808	0.925	8.146
8.835	0.924	8.161
8.851	0.923	8.173
8.877	0.922	8.182
8.893	0.921	8.189
8.905	0.92	8.19
8.931	0.919	8.204
8.946	0.918	8.212
8.958	0.917	8.211
8.982	0.916	8.23
8.991	0.915	8.226
9.012	0.914	8.234
9.026	0.913	8.245
9.038	0.912	8.245
9.059	0.912	8.259
9.065	0.911	8.257
9.086	0.91	8.268
9.095	0.91	8.274
9.138	0.908	8.295
9.189	0.907	8.331
9.234	0.905	8.358
9.294	0.904	8.397
9.346	0.902	8.43
9.409	0.9	8.468
9.475	0.899	8.515
9.548	0.897	8.563
9.706	0.904	8.77
9.816	0.904	8.877
9.901	0.902	8.934
9.99	0.9	8.991
10.086	0.898	9.055
10.187	0.895	9.119
10.295	0.893	9.189
10.409	0.89	9.265
10.529	0.887	9.341
10.657	0.884	9.425
10.791	0.881	9.509
10.933	0.878	9.6
11.084	0.875	9.695
11.242	0.871	9.792
11.411	0.867	9.896
11.588	0.863	10.003
11.775	0.859	10.115
11.972	0.855	10.232
12.178	0.85	10.353
12.396	0.845	10.478
12.623	0.84	10.602
12.863	0.834	10.733
13.114	0.829	10.868
13.378	0.822	11.003
13.652	0.816	11.143
13.939	0.809	11.281
14.237	0.802	11.425
14.55	0.795	11.569
14.875	0.787	11.708
15.212	0.779	11.847
15.563	0.77	11.988
15.924	0.761	12.12
16.3	0.752	12.253
16.687	0.742	12.378
17.091	0.732	12.502
17.504	0.721	12.619
17.929	0.71	12.726
18.363	0.698	12.825
18.807	0.686	12.909
19.258	0.674	12.978
19.716	0.661	13.028
20.169	0.648	13.067
20.639	0.634	13.089
21.111	0.62	13.089
21.586	0.605	13.068
22.062	0.591	13.03
22.537	0.575	12.963
23.01	0.56	12.881
23.484	0.544	12.778
23.95	0.528	12.648
24.409	0.512	12.495
24.859	0.496	12.32
25.303	0.48	12.138
25.74	0.463	11.92
26.166	0.447	11.699
26.581	0.431	11.446
26.986	0.414	11.18
27.38	0.398	10.908
27.76	0.383	10.632
28.129	0.367	10.332
28.48	0.352	10.031
28.824	0.337	9.722
29.154	0.322	9.402
29.472	0.308	9.086
29.783	0.295	8.774
30.075	0.281	8.448
30.355	0.268	8.129
30.623	0.255	7.806
30.88	0.243	7.495
31.125	0.231	7.19
31.362	0.22	6.887
31.584	0.209	6.592
31.798	0.198	6.302
32.005	0.188	6.023
32.201	0.178	5.738
32.387	0.169	5.477
32.566	0.16	5.217
32.737	0.152	4.966
32.899	0.144	4.728
33.066	0.136	4.487
33.215	0.129	4.271
33.36	0.121	4.05
33.496	0.115	3.849
33.628	0.108	3.642
33.753	0.102	3.453
33.875	0.097	3.272
33.99	0.091	3.1
34.102	0.086	2.936
34.21	0.082	2.788
34.312	0.077	2.632
34.408	0.073	2.501
34.505	0.068	2.36
