Voltage (V)	Current (A)	Power (W)
0.059	1.189	0.07
1.486	1.175	1.747
1.737	1.161	2.017
1.973	1.153	2.274
2.208	1.144	2.526
2.439	1.142	2.786
2.659	1.146	3.047
2.874	1.135	3.263
3.078	1.13	3.478
3.283	1.126	3.698
3.477	1.124	3.908
3.665	1.138	4.171
3.857	1.115	4.3
4.029	1.113	4.485
4.206	1.106	4.653
4.37	1.106	4.832
4.539	1.1	4.995
4.69	1.104	5.179
4.838	1.096	5.302
4.989	1.092	5.448
5.138	1.085	5.573
5.275	1.087	5.732
5.418	1.082	5.864
5.551	1.079	5.987
5.672	1.075	6.099
5.8	1.093	6.34
5.914	1.071	6.336
6.031	1.069	6.444
6.143	1.068	6.559
6.252	1.062	6.637
6.361	1.059	6.738
6.468	1.056	6.83
6.567	1.046	6.867
6.664	1.053	7.015
6.762	1.049	7.094
6.852	1.047	7.175
6.94	1.044	7.248
7.025	1.041	7.312
7.113	1.04	7.394
7.191	1.037	7.456
7.273	1.035	7.526
7.353	1.032	7.587
7.425	1.03	7.651
7.501	1.028	7.711
7.569	1.026	7.762
7.646	1.022	7.81
7.713	1.023	7.892
7.774	1.02	7.931
7.841	1.019	7.987
7.904	1.017	8.041
7.968	1.016	8.092
8.02	1.014	8.129
8.083	1.012	8.179
8.136	1.01	8.221
8.189	1.009	8.26
8.244	1.007	8.302
8.295	1.006	8.345
8.348	1.004	8.384
8.398	1.002	8.418
8.438	1.001	8.444
8.49	0.999	8.485
8.528	0.998	8.51
8.578	0.996	8.547
8.615	0.994	8.567
8.651	0.994	8.596
8.695	0.992	8.624
8.726	0.99	8.642
8.763	0.989	8.664
8.796	0.986	8.678
8.827	0.986	8.703
8.853	0.984	8.713
8.897	0.983	8.743
8.925	0.981	8.755
8.949	0.979	8.763
8.979	0.978	8.78
9.003	0.976	8.791
9.037	0.975	8.811
9.063	0.973	8.821
9.082	0.972	8.833
9.096	0.97	8.825
9.131	0.969	8.849
9.142	0.967	8.841
9.166	0.966	8.859
9.175	0.964	8.846
9.193	0.962	8.846
9.218	0.961	8.86
9.232	0.958	8.849
9.238	0.958	8.847
9.265	0.956	8.856
9.264	0.954	8.837
9.289	0.952	8.847
9.291	0.951	8.839
9.298	0.949	8.828
9.309	0.948	8.823
9.325	0.946	8.819
9.325	0.944	8.803
9.335	0.942	8.794
9.34	0.94	8.785
9.349	0.939	8.777
9.349	0.937	8.761
9.353	0.935	8.746
9.392	0.933	8.764
9.419	0.93	8.757
9.472	0.927	8.785
9.512	0.925	8.799
9.561	0.922	8.816
9.608	0.919	8.831
9.659	0.917	8.853
9.723	0.913	8.879
9.784	0.91	8.901
9.855	0.908	8.948
10.029	0.914	9.167
10.149	0.914	9.279
10.233	0.911	9.318
10.317	0.907	9.36
10.412	0.904	9.407
10.513	0.9	9.46
10.622	0.896	9.515
10.738	0.891	9.57
10.861	0.887	9.633
10.991	0.883	9.701
11.131	0.878	9.777
11.277	0.874	9.85
11.433	0.869	9.935
11.599	0.864	10.023
11.773	0.859	10.113
11.957	0.854	10.206
12.152	0.848	10.306
12.357	0.842	10.41
12.573	0.836	10.516
12.794	0.83	10.622
13.033	0.824	10.738
13.284	0.817	10.853
13.546	0.81	10.975
13.82	0.803	11.099
14.107	0.795	11.216
14.407	0.787	11.34
14.721	0.779	11.465
15.046	0.77	11.59
15.384	0.761	11.713
15.736	0.752	11.833
16.097	0.742	11.949
16.473	0.732	12.06
16.859	0.722	12.169
17.256	0.711	12.264
17.666	0.7	12.357
18.077	0.688	12.43
18.505	0.676	12.502
18.942	0.663	12.555
19.371	0.65	12.595
19.821	0.637	12.622
20.276	0.623	12.634
20.735	0.609	12.626
21.196	0.595	12.603
21.658	0.58	12.557
22.121	0.565	12.49
22.582	0.549	12.402
23.039	0.534	12.298
23.493	0.518	12.174
23.937	0.502	12.028
24.375	0.486	11.858
24.808	0.47	11.665
25.233	0.454	11.463
25.647	0.438	11.233
26.052	0.422	10.994
26.446	0.406	10.748
26.827	0.39	10.473
27.196	0.375	10.199
27.549	0.36	9.915
27.892	0.345	9.617
28.222	0.33	9.31
28.541	0.316	9.01
28.844	0.302	8.702
29.136	0.288	8.391
29.414	0.275	8.077
29.68	0.262	7.77
29.932	0.249	7.459
30.174	0.237	7.157
30.404	0.226	6.856
30.62	0.214	6.565
30.828	0.204	6.277
31.026	0.193	5.997
31.214	0.183	5.722
31.392	0.174	5.459
31.561	0.165	5.201
31.721	0.156	4.948
31.871	0.148	4.707
32.013	0.139	4.463
32.146	0.132	4.243
32.273	0.125	4.031
32.393	0.118	3.813
32.508	0.112	3.625
32.614	0.105	3.431
32.715	0.099	3.245
32.81	0.094	3.068
32.899	0.088	2.908
32.983	0.083	2.744
33.063	0.078	2.592
33.138	0.074	2.456
33.203	0.07	2.328
33.271	0.066	2.189
