Voltage (V)	Current (A)	Power (W)
0.048	0.974	0.046
1.221	0.95	1.16
1.428	0.944	1.349
1.626	0.964	1.568
1.817	0.945	1.717
2.01	0.944	1.897
2.194	0.939	2.061
2.37	0.937	2.221
2.541	0.933	2.371
2.716	0.931	2.529
2.874	0.93	2.673
3.031	0.934	2.832
3.184	0.923	2.938
3.339	0.922	3.077
3.487	0.917	3.197
3.621	0.917	3.321
3.767	0.914	3.442
3.896	0.916	3.57
4.032	0.911	3.674
4.16	0.908	3.776
4.283	0.91	3.898
4.393	0.905	3.977
4.518	0.903	4.08
4.634	0.9	4.172
4.739	0.913	4.329
4.85	0.899	4.361
4.956	0.897	4.443
5.058	0.895	4.528
5.153	0.894	4.604
5.258	0.892	4.689
5.347	0.88	4.707
5.444	0.889	4.841
5.528	0.888	4.908
5.622	0.887	4.985
5.708	0.885	5.05
5.79	0.885	5.122
5.874	0.884	5.19
5.955	0.882	5.249
6.033	0.88	5.311
6.1	0.879	5.36
6.171	0.878	5.418
6.248	0.878	5.489
6.32	0.877	5.542
6.387	0.876	5.592
6.462	0.875	5.656
6.524	0.874	5.699
6.584	0.873	5.746
6.643	0.872	5.794
6.707	0.871	5.843
6.768	0.871	5.893
6.828	0.869	5.931
6.878	0.869	5.978
6.936	0.869	6.025
6.993	0.868	6.068
7.046	0.867	6.11
7.092	0.866	6.145
7.141	0.865	6.178
7.191	0.866	6.224
7.24	0.864	6.259
7.292	0.864	6.299
7.332	0.863	6.329
7.372	0.863	6.36
7.42	0.862	6.397
7.459	0.861	6.425
7.506	0.861	6.462
7.547	0.86	6.491
7.58	0.86	6.522
7.623	0.86	6.552
7.658	0.859	6.578
7.693	0.851	6.545
7.738	0.852	6.594
7.768	0.862	6.697
7.807	0.863	6.738
7.841	0.862	6.762
7.873	0.864	6.798
7.905	0.859	6.793
7.933	0.859	6.812
7.972	0.857	6.835
7.998	0.857	6.852
8.032	0.857	6.881
8.061	0.856	6.904
8.097	0.856	6.929
8.116	0.856	6.943
8.15	0.856	6.972
8.173	0.856	6.992
8.2	0.856	7.015
8.228	0.855	7.033
8.256	0.855	7.057
8.28	0.856	7.084
8.306	0.854	7.097
8.33	0.854	7.117
8.348	0.855	7.135
8.372	0.854	7.153
8.395	0.854	7.173
8.421	0.854	7.192
8.443	0.854	7.211
8.464	0.854	7.229
8.488	0.854	7.247
8.496	0.854	7.256
8.522	0.854	7.274
8.542	0.854	7.299
8.587	0.854	7.33
8.644	0.853	7.373
8.697	0.852	7.411
8.76	0.852	7.462
8.816	0.851	7.5
8.879	0.85	7.546
8.951	0.849	7.599
9.031	0.848	7.656
9.11	0.847	7.717
9.187	0.846	7.771
9.276	0.845	7.841
9.389	0.846	7.944
9.571	0.852	8.15
9.677	0.85	8.227
9.79	0.849	8.309
9.911	0.847	8.397
10.038	0.846	8.491
10.171	0.844	8.585
10.313	0.842	8.685
10.464	0.84	8.791
10.621	0.838	8.899
10.788	0.836	9.014
10.964	0.833	9.136
11.151	0.83	9.261
11.348	0.828	9.392
11.554	0.824	9.526
11.771	0.821	9.668
11.998	0.818	9.81
12.236	0.814	9.959
12.487	0.81	10.113
12.749	0.805	10.268
13.022	0.801	10.428
13.309	0.796	10.59
13.61	0.79	10.759
13.924	0.785	10.928
14.249	0.778	11.093
14.59	0.772	11.263
14.943	0.765	11.433
15.311	0.758	11.601
15.691	0.75	11.768
16.083	0.742	11.93
16.488	0.733	12.084
16.905	0.724	12.231
17.333	0.714	12.372
17.773	0.704	12.509
18.221	0.693	12.627
18.68	0.682	12.732
19.147	0.67	12.827
19.619	0.658	12.901
20.085	0.645	12.963
20.568	0.632	12.999
21.054	0.618	13.018
21.543	0.604	13.012
22.03	0.59	12.991
22.517	0.575	12.938
23.0	0.56	12.868
23.479	0.544	12.768
23.952	0.528	12.649
24.417	0.512	12.499
24.87	0.496	12.34
25.318	0.48	12.15
25.754	0.464	11.942
26.179	0.447	11.705
26.592	0.431	11.458
26.992	0.415	11.191
27.381	0.398	10.909
27.754	0.383	10.621
28.117	0.367	10.319
28.459	0.352	10.006
28.791	0.337	9.697
29.111	0.322	9.371
29.416	0.308	9.051
29.709	0.294	8.726
29.988	0.28	8.397
30.254	0.267	8.075
30.509	0.254	7.752
30.751	0.242	7.436
30.982	0.23	7.12
31.197	0.219	6.823
31.407	0.208	6.52
31.605	0.197	6.217
31.795	0.187	5.939
31.974	0.177	5.663
32.144	0.168	5.387
32.304	0.159	5.13
32.458	0.15	4.878
32.602	0.142	4.639
32.74	0.135	4.407
32.869	0.127	4.178
32.994	0.12	3.959
33.111	0.114	3.758
33.223	0.107	3.562
33.327	0.101	3.373
33.427	0.096	3.192
33.522	0.09	3.02
33.616	0.085	2.854
33.701	0.08	2.699
33.782	0.076	2.551
33.855	0.071	2.41
33.931	0.067	2.284
