Voltage (V)	Current (A)	Power (W)
0.042	0.854	0.036
1.072	0.844	0.904
1.252	0.839	1.051
1.434	0.833	1.195
1.602	0.84	1.345
1.769	0.837	1.481
1.938	0.828	1.604
2.093	0.83	1.736
2.245	0.824	1.85
2.391	0.823	1.968
2.544	0.822	2.092
2.683	0.809	2.17
2.822	0.816	2.303
2.953	0.816	2.409
3.086	0.812	2.504
3.211	0.812	2.608
3.335	0.809	2.698
3.454	0.811	2.8
3.573	0.807	2.884
3.684	0.804	2.963
3.8	0.806	3.062
3.904	0.803	3.136
4.006	0.801	3.211
4.112	0.795	3.271
4.216	0.8	3.373
4.313	0.798	3.443
4.41	0.797	3.515
4.498	0.796	3.579
4.595	0.793	3.646
4.679	0.796	3.723
4.758	0.793	3.772
4.851	0.792	3.841
4.932	0.79	3.896
5.006	0.79	3.953
5.082	0.788	4.007
5.159	0.787	4.062
5.233	0.786	4.113
5.302	0.791	4.196
5.369	0.786	4.219
5.442	0.785	4.271
5.507	0.784	4.318
5.575	0.783	4.367
5.645	0.782	4.414
5.701	0.782	4.457
5.765	0.78	4.5
5.822	0.78	4.54
5.88	0.779	4.58
5.936	0.778	4.621
5.992	0.778	4.664
6.046	0.777	4.7
6.095	0.776	4.732
6.145	0.776	4.767
6.191	0.775	4.797
6.247	0.773	4.83
6.293	0.766	4.819
6.33	0.772	4.887
6.387	0.773	4.938
6.425	0.773	4.967
6.47	0.773	4.999
6.517	0.772	5.033
6.555	0.772	5.059
6.59	0.771	5.08
6.634	0.77	5.11
6.666	0.77	5.131
6.707	0.77	5.162
6.748	0.769	5.19
6.779	0.769	5.214
6.813	0.769	5.237
6.851	0.769	5.269
6.883	0.768	5.288
6.913	0.768	5.309
6.951	0.768	5.341
6.979	0.767	5.356
7.016	0.767	5.382
7.035	0.767	5.395
7.068	0.767	5.419
7.1	0.766	5.439
7.124	0.765	5.453
7.155	0.766	5.483
7.176	0.766	5.497
7.208	0.767	5.526
7.232	0.765	5.53
7.259	0.764	5.546
7.278	0.764	5.56
7.3	0.765	5.582
7.326	0.764	5.595
7.347	0.764	5.613
7.378	0.764	5.635
7.398	0.764	5.654
7.419	0.764	5.666
7.434	0.763	5.675
7.455	0.763	5.691
7.47	0.763	5.699
7.492	0.763	5.717
7.516	0.763	5.738
7.538	0.763	5.751
7.547	0.763	5.755
7.566	0.762	5.767
7.587	0.762	5.783
7.602	0.762	5.793
7.618	0.762	5.805
7.661	0.761	5.831
7.709	0.761	5.867
7.757	0.76	5.897
7.804	0.76	5.929
7.863	0.759	5.965
7.928	0.758	6.012
7.986	0.758	6.051
8.049	0.756	6.087
8.124	0.755	6.137
8.194	0.754	6.178
8.273	0.753	6.231
8.358	0.752	6.285
8.442	0.751	6.341
8.538	0.75	6.404
8.642	0.749	6.469
8.841	0.755	6.674
8.957	0.754	6.756
9.076	0.753	6.833
9.204	0.751	6.914
9.337	0.75	6.998
9.479	0.748	7.086
9.628	0.746	7.177
9.786	0.744	7.276
9.953	0.741	7.377
10.128	0.739	7.481
10.318	0.736	7.597
10.51	0.733	7.706
10.714	0.73	7.822
10.93	0.727	7.945
11.157	0.724	8.072
11.398	0.72	8.204
11.647	0.716	8.337
11.912	0.712	8.479
12.188	0.707	8.619
12.478	0.703	8.768
12.779	0.698	8.913
13.096	0.692	9.068
13.425	0.687	9.219
13.768	0.681	9.376
14.125	0.674	9.526
14.496	0.668	9.682
14.881	0.661	9.836
15.266	0.654	9.982
15.677	0.646	10.126
16.101	0.638	10.271
16.536	0.629	10.403
16.984	0.62	10.535
17.443	0.611	10.654
17.913	0.601	10.764
18.391	0.591	10.862
18.877	0.58	10.945
19.369	0.568	11.009
19.868	0.557	11.064
20.369	0.545	11.101
20.874	0.532	11.113
21.379	0.52	11.115
21.88	0.507	11.093
22.383	0.494	11.048
22.882	0.48	10.981
23.377	0.466	10.901
23.865	0.452	10.787
24.346	0.438	10.656
24.818	0.424	10.51
25.278	0.409	10.344
25.728	0.395	10.155
26.167	0.381	9.962
26.592	0.366	9.743
26.999	0.352	9.517
27.398	0.338	9.274
27.783	0.325	9.024
28.154	0.311	8.767
28.51	0.298	8.496
28.852	0.285	8.226
29.179	0.272	7.945
29.493	0.26	7.671
29.794	0.248	7.392
30.081	0.236	7.111
30.355	0.225	6.83
30.612	0.214	6.563
30.86	0.204	6.283
31.1	0.194	6.021
31.325	0.184	5.761
31.538	0.174	5.503
31.743	0.165	5.25
31.935	0.157	5.007
32.119	0.148	4.77
32.292	0.141	4.54
32.457	0.133	4.32
32.613	0.126	4.109
32.761	0.119	3.905
32.902	0.113	3.705
33.035	0.106	3.512
33.163	0.1	3.326
33.282	0.095	3.158
33.395	0.09	2.989
33.503	0.084	2.828
33.606	0.08	2.672
33.702	0.075	2.534
33.789	0.071	2.399
33.878	0.067	2.27
