Voltage (V)	Current (A)	Power (W)
0.035	0.724	0.025
0.913	0.71	0.649
1.067	0.711	0.758
1.216	0.714	0.869
1.365	0.706	0.963
1.503	0.705	1.06
1.643	0.707	1.162
1.779	0.702	1.248
1.906	0.7	1.334
2.041	0.698	1.425
2.16	0.698	1.507
2.281	0.698	1.592
2.403	0.686	1.648
2.513	0.694	1.745
2.628	0.696	1.828
2.742	0.692	1.898
2.844	0.698	1.985
2.953	0.692	2.042
3.056	0.69	2.108
3.153	0.692	2.181
3.25	0.69	2.241
3.348	0.688	2.304
3.446	0.685	2.359
3.533	0.689	2.434
3.627	0.688	2.496
3.713	0.688	2.553
3.802	0.687	2.611
3.892	0.676	2.632
3.977	0.688	2.737
4.062	0.688	2.796
4.141	0.689	2.852
4.218	0.69	2.909
4.303	0.69	2.969
4.382	0.691	3.029
4.457	0.693	3.09
4.541	0.694	3.151
4.613	0.695	3.204
4.692	0.695	3.262
4.765	0.696	3.317
4.834	0.696	3.367
4.909	0.699	3.43
4.986	0.7	3.491
5.064	0.702	3.552
5.13	0.702	3.602
5.198	0.703	3.656
5.267	0.702	3.698
5.339	0.708	3.778
5.402	0.71	3.832
5.467	0.711	3.887
5.538	0.712	3.946
5.602	0.714	4.0
5.667	0.715	4.053
5.725	0.717	4.104
5.787	0.719	4.159
5.845	0.721	4.214
5.905	0.721	4.259
5.964	0.723	4.313
6.024	0.724	4.363
6.075	0.726	4.408
6.128	0.727	4.455
6.183	0.728	4.5
6.232	0.728	4.539
6.287	0.73	4.588
6.329	0.731	4.628
6.368	0.732	4.658
6.42	0.732	4.7
6.454	0.733	4.73
6.501	0.733	4.767
6.54	0.734	4.801
6.576	0.735	4.831
6.615	0.735	4.864
6.651	0.736	4.897
6.685	0.741	4.953
6.726	0.737	4.955
6.756	0.741	5.004
6.792	0.738	5.014
6.832	0.738	5.039
6.86	0.738	5.059
6.892	0.738	5.088
6.927	0.739	5.121
6.96	0.74	5.149
6.992	0.74	5.172
7.02	0.74	5.197
7.05	0.74	5.219
7.085	0.741	5.251
7.112	0.742	5.273
7.138	0.742	5.298
7.168	0.743	5.325
7.191	0.744	5.346
7.226	0.744	5.372
7.253	0.744	5.398
7.276	0.745	5.422
7.302	0.745	5.441
7.328	0.746	5.466
7.349	0.746	5.48
7.375	0.746	5.504
7.396	0.747	5.526
7.421	0.747	5.545
7.437	0.748	5.561
7.458	0.748	5.581
7.479	0.748	5.592
7.523	0.748	5.63
7.571	0.748	5.659
7.626	0.747	5.698
7.677	0.747	5.734
7.732	0.746	5.768
7.791	0.746	5.808
7.846	0.744	5.84
7.908	0.743	5.877
7.975	0.742	5.916
8.045	0.741	5.958
8.11	0.739	5.993
8.178	0.737	6.024
8.256	0.734	6.063
8.346	0.733	6.12
8.458	0.733	6.202
8.557	0.732	6.259
8.66	0.73	6.318
8.77	0.728	6.38
8.888	0.726	6.448
9.011	0.723	6.517
9.142	0.721	6.594
9.28	0.719	6.67
9.426	0.716	6.75
9.58	0.713	6.832
9.742	0.71	6.921
9.914	0.708	7.014
10.093	0.704	7.106
10.282	0.701	7.205
10.481	0.697	7.305
10.691	0.693	7.412
10.912	0.689	7.518
11.142	0.685	7.629
11.384	0.68	7.743
11.638	0.676	7.863
11.904	0.67	7.982
12.179	0.665	8.099
12.469	0.659	8.221
12.759	0.654	8.339
13.073	0.647	8.463
13.399	0.641	8.586
13.738	0.634	8.709
14.091	0.627	8.832
14.453	0.619	8.948
14.83	0.611	9.067
15.216	0.603	9.174
15.613	0.594	9.279
16.022	0.585	9.376
16.44	0.576	9.466
16.867	0.566	9.543
17.301	0.556	9.611
17.743	0.545	9.67
18.189	0.534	9.709
18.641	0.523	9.744
19.091	0.511	9.756
19.548	0.499	9.754
20.006	0.487	9.739
20.464	0.474	9.704
20.919	0.461	9.652
21.371	0.448	9.581
21.818	0.435	9.489
22.261	0.422	9.39
22.698	0.408	9.27
23.129	0.395	9.136
23.549	0.381	8.979
23.962	0.368	8.82
24.36	0.355	8.64
24.752	0.341	8.448
25.133	0.328	8.249
25.503	0.315	8.036
25.862	0.302	7.823
26.206	0.29	7.6
26.54	0.277	7.362
26.861	0.266	7.132
27.169	0.254	6.887
27.465	0.242	6.649
27.749	0.231	6.41
28.02	0.22	6.167
28.274	0.21	5.935
28.521	0.2	5.701
28.757	0.19	5.47
28.982	0.18	5.231
29.197	0.171	5.004
29.4	0.162	4.778
29.595	0.154	4.572
29.78	0.146	4.357
29.954	0.139	4.152
30.121	0.131	3.958
30.28	0.124	3.764
30.431	0.118	3.582
30.575	0.111	3.4
30.71	0.105	3.231
30.839	0.1	3.068
30.962	0.094	2.904
31.077	0.089	2.753
31.187	0.084	2.604
31.292	0.079	2.472
31.391	0.074	2.335
31.482	0.07	2.216
31.571	0.066	2.096
31.66	0.063	1.985
