Voltage (V)	Current (A)	Power (W)
0.044	0.879	0.038
1.104	0.854	0.943
1.288	0.85	1.095
1.474	0.853	1.257
1.651	0.86	1.42
1.83	0.86	1.573
1.995	0.851	1.698
2.161	0.856	1.85
2.324	0.853	1.982
2.482	0.852	2.115
2.633	0.854	2.248
2.781	0.843	2.345
2.929	0.848	2.485
3.07	0.849	2.606
3.215	0.846	2.719
3.348	0.848	2.838
3.479	0.845	2.94
3.609	0.843	3.044
3.733	0.844	3.152
3.855	0.842	3.246
3.973	0.828	3.289
4.091	0.842	3.445
4.204	0.841	3.536
4.316	0.84	3.624
4.425	0.836	3.701
4.53	0.841	3.808
4.631	0.839	3.886
4.729	0.836	3.955
4.83	0.837	4.042
4.929	0.836	4.123
5.024	0.836	4.198
5.118	0.836	4.28
5.2	0.835	4.342
5.29	0.835	4.415
5.379	0.834	4.488
5.46	0.835	4.56
5.546	0.834	4.623
5.625	0.833	4.684
5.701	0.833	4.747
5.77	0.832	4.798
5.845	0.831	4.857
5.918	0.836	4.945
5.99	0.831	4.978
6.058	0.83	5.031
6.13	0.83	5.089
6.192	0.83	5.139
6.262	0.83	5.199
6.324	0.83	5.248
6.388	0.83	5.3
6.448	0.83	5.354
6.506	0.831	5.405
6.564	0.829	5.441
6.622	0.829	5.489
6.684	0.83	5.545
6.739	0.829	5.588
6.784	0.829	5.622
6.839	0.829	5.672
6.895	0.829	5.718
6.942	0.829	5.757
6.992	0.828	5.793
7.041	0.829	5.837
7.09	0.829	5.88
7.137	0.829	5.916
7.178	0.828	5.947
7.223	0.829	5.99
7.265	0.829	6.025
7.314	0.829	6.061
7.349	0.829	6.093
7.387	0.829	6.123
7.43	0.822	6.111
7.473	0.822	6.142
7.507	0.835	6.266
7.552	0.835	6.309
7.584	0.836	6.343
7.621	0.831	6.335
7.661	0.831	6.367
7.692	0.831	6.392
7.727	0.832	6.425
7.765	0.832	6.46
7.795	0.831	6.48
7.831	0.832	6.515
7.861	0.832	6.542
7.892	0.832	6.566
7.928	0.832	6.597
7.952	0.833	6.627
7.986	0.833	6.652
8.018	0.834	6.684
8.05	0.834	6.715
8.081	0.834	6.739
8.109	0.835	6.771
8.13	0.835	6.786
8.163	0.835	6.816
8.188	0.836	6.842
8.217	0.836	6.871
8.237	0.836	6.889
8.26	0.837	6.911
8.298	0.837	6.945
8.317	0.837	6.964
8.342	0.838	6.99
8.367	0.838	7.013
8.391	0.839	7.038
8.445	0.839	7.083
8.5	0.839	7.131
8.562	0.838	7.177
8.616	0.838	7.224
8.684	0.839	7.284
8.751	0.838	7.335
8.825	0.837	7.387
8.907	0.837	7.453
8.987	0.836	7.515
9.069	0.835	7.57
9.157	0.834	7.639
9.259	0.834	7.724
9.426	0.839	7.905
9.538	0.838	7.991
9.652	0.837	8.075
9.775	0.836	8.168
9.903	0.834	8.261
10.037	0.833	8.358
10.18	0.831	8.463
10.33	0.83	8.57
10.49	0.828	8.682
10.658	0.826	8.799
10.834	0.823	8.92
11.02	0.821	9.045
11.215	0.818	9.176
11.422	0.815	9.312
11.637	0.812	9.452
11.864	0.809	9.596
12.103	0.805	9.744
12.349	0.801	9.896
12.615	0.797	10.052
12.888	0.792	10.214
13.174	0.788	10.377
13.474	0.782	10.541
13.786	0.777	10.709
14.111	0.771	10.877
14.449	0.765	11.048
14.801	0.758	11.215
15.165	0.751	11.383
15.542	0.743	11.546
15.933	0.735	11.704
16.336	0.726	11.862
16.754	0.717	12.016
17.183	0.708	12.162
17.623	0.698	12.292
18.073	0.687	12.422
18.538	0.676	12.539
19.007	0.665	12.64
19.472	0.653	12.721
19.956	0.641	12.794
20.445	0.628	12.844
20.937	0.615	12.872
21.433	0.601	12.886
21.929	0.587	12.87
22.424	0.572	12.833
22.918	0.558	12.777
23.407	0.542	12.696
23.894	0.527	12.592
24.37	0.511	12.46
24.843	0.496	12.312
25.306	0.48	12.139
25.76	0.464	11.945
26.202	0.448	11.731
26.632	0.432	11.492
27.05	0.416	11.239
27.454	0.4	10.968
27.846	0.384	10.696
28.223	0.368	10.397
28.582	0.354	10.107
28.932	0.338	9.793
29.267	0.324	9.474
29.589	0.309	9.155
29.896	0.296	8.84
30.188	0.282	8.513
30.466	0.269	8.192
30.732	0.256	7.87
30.985	0.244	7.545
31.224	0.232	7.228
31.452	0.22	6.923
31.665	0.209	6.627
31.87	0.199	6.333
32.064	0.188	6.044
32.247	0.178	5.756
32.423	0.169	5.492
32.586	0.16	5.22
32.742	0.152	4.967
32.888	0.143	4.716
33.027	0.136	4.482
33.158	0.128	4.254
33.282	0.121	4.034
33.399	0.115	3.828
33.509	0.108	3.619
33.612	0.102	3.432
33.71	0.096	3.24
33.802	0.091	3.073
33.889	0.086	2.898
33.971	0.081	2.741
34.048	0.076	2.591
34.117	0.072	2.45
34.189	0.068	2.308
