Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	0.728	31.905	0.328	7.624	19.569	7.624	-1	-1	-1	-1
2022-12-19 16:15:49	1671455749	0.728	31.905	0.328	7.618	20.026	7.618	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	0.716	31.303	0.304	6.82	19.58	6.82	-1	-1	-1	-1
2022-12-19 16:25:51	1671456351	0.717	31.254	0.302	6.766	19.504	6.766	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	0.692	30.402	0.277	5.824	19.265	5.824	-1	-1	-1	-1
2022-12-19 16:35:52	1671456952	0.69	30.34	0.276	5.777	19.055	5.777	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	0.626	29.475	0.274	5.056	18.86	5.056	-1	-1	-1	-1
2022-12-19 16:45:50	1671457550	0.619	29.411	0.275	5.009	18.649	5.009	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	0.497	27.966	0.287	3.984	17.503	3.984	-1	-1	-1	-1
2022-12-19 16:55:51	1671458151	0.489	27.876	0.289	3.937	17.297	3.937	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	0.359	25.493	0.301	2.753	16.851	2.753	-1	-1	-1	-1
2022-12-19 17:05:51	1671458751	0.352	25.32	0.304	2.709	16.47	2.709	-1	-1	-1	-1
2022-12-19 17:15:21	1671459321	0.235	21.795	0.32	1.639	14.428	1.639	-1	-1	-1	-1
2022-12-19 17:15:52	1671459352	0.229	21.519	0.325	1.6	13.654	1.6	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.128	16.516	0.355	0.749	11.117	0.749	-1	-1	-1	-1
2022-12-19 17:25:53	1671459953	0.123	16.205	0.365	0.729	10.643	0.729	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.059	10.151	0.386	0.231	7.466	0.231	-1	-1	-1	-1
2022-12-19 17:35:54	1671460554	0.056	9.812	0.402	0.222	7.216	0.222	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.019	4.018	0.406	0.031	2.678	0.031	-1	-1	-1	-1
2022-12-19 17:45:55	1671461155	0.017	3.763	0.4	0.026	2.426	0.026	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.0	0.302	0.017	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 17:55:55	1671461755	0.0	0.207	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.005	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 18:05:56	1671462356	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:15:56	1671462956	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:25:55	1671463555	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.005	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 18:35:56	1671464156	0.0	0.005	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:45:56	1671464756	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:55:26	1671465326	0.0	0.005	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 18:55:57	1671465357	0.0	0.004	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.004	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 19:05:58	1671465958	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.005	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 19:15:59	1671466559	0.0	0.005	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 19:26:00	1671467160	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.005	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 19:36:01	1671467761	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 19:46:02	1671468362	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
