Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	0.944	32.504	0.328	10.073	19.887	10.073	-1	-1	-1	-1
2022-12-19 16:15:48	1671455748	0.943	32.501	0.328	10.056	20.468	10.056	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	0.933	32.035	0.305	9.133	20.072	9.133	-1	-1	-1	-1
2022-12-19 16:25:56	1671456356	0.931	31.987	0.304	9.058	20.066	9.058	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	0.89	31.214	0.28	7.785	19.689	7.785	-1	-1	-1	-1
2022-12-19 16:35:52	1671456952	0.887	31.155	0.279	7.711	19.359	7.711	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	0.812	30.318	0.273	6.713	19.005	6.713	-1	-1	-1	-1
2022-12-19 16:45:50	1671457550	0.806	30.254	0.273	6.661	18.842	6.661	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	0.648	28.897	0.283	5.306	18.411	5.306	-1	-1	-1	-1
2022-12-19 16:55:51	1671458151	0.637	28.815	0.286	5.25	17.956	5.25	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	0.47	26.721	0.301	3.778	16.949	3.778	-1	-1	-1	-1
2022-12-19 17:05:51	1671458751	0.461	26.574	0.303	3.715	16.586	3.715	-1	-1	-1	-1
2022-12-19 17:15:21	1671459321	0.307	23.166	0.315	2.241	15.081	2.241	-1	-1	-1	-1
2022-12-19 17:15:52	1671459352	0.299	22.922	0.32	2.192	14.223	2.192	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.167	18.047	0.348	1.049	11.643	1.049	-1	-1	-1	-1
2022-12-19 17:25:53	1671459953	0.161	17.729	0.356	1.015	11.302	1.015	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.078	11.458	0.368	0.327	7.954	0.327	-1	-1	-1	-1
2022-12-19 17:35:54	1671460554	0.074	11.1	0.381	0.314	7.585	0.314	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.026	4.921	0.372	0.048	2.964	0.048	-1	-1	-1	-1
2022-12-19 17:45:55	1671461155	0.025	4.643	0.368	0.042	3.39	0.042	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.003	0.82	0.286	0.001	0.485	0.001	-1	-1	-1	-1
2022-12-19 17:55:55	1671461755	0.002	0.721	0.258	0.0	0.31	0.0	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.067	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:05:56	1671462356	0.0	0.062	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.015	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:15:56	1671462956	0.0	0.014	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:25:55	1671463555	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:56	1671464156	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:56	1671464756	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:26	1671465326	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:57	1671465357	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:58	1671465958	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:59	1671466559	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:26:00	1671467160	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:36:01	1671467761	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:46:02	1671468362	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:55:30	1671468930	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 22:56:05	1671479765	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	1.109	34.31	0.379	14.444	21.222	14.444	-1	-1	-1	-1
2023-01-05 15:45:47	1672922747	1.107	34.297	0.38	14.417	21.199	14.417	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.815	32.366	0.376	9.931	20.393	9.931	-1	-1	-1	-1
2023-01-05 15:55:45	1672923345	0.792	32.149	0.378	9.633	19.584	9.633	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	0.872	32.876	0.381	10.915	20.448	10.915	-1	-1	-1	-1
2023-01-05 16:05:50	1672923950	0.866	32.855	0.381	10.841	20.777	10.841	-1	-1	-1	-1
2023-01-05 16:15:16	1672924516	1.254	34.61	0.369	16.023	21.875	16.023	-1	-1	-1	-1
2023-01-05 16:15:49	1672924549	1.205	32.81	0.376	14.873	19.424	14.873	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	0.785	32.411	0.388	9.86	21.343	9.86	-1	-1	-1	-1
2023-01-05 16:25:50	1672925150	0.796	33.109	0.391	10.299	22.665	10.299	-1	-1	-1	-1
2023-01-05 16:35:17	1672925717	0.573	29.91	0.404	6.921	19.534	6.921	-1	-1	-1	-1
2023-01-05 16:35:49	1672925749	0.521	28.81	0.36	5.402	16.898	5.402	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.58	31.24	0.404	7.322	21.022	7.322	-1	-1	-1	-1
2023-01-05 16:45:50	1672926350	0.739	31.526	0.375	8.729	21.259	8.729	-1	-1	-1	-1
2023-01-05 16:55:18	1672926918	0.626	30.624	0.376	7.221	19.612	7.221	-1	-1	-1	-1
2023-01-05 16:55:50	1672926950	0.615	30.486	0.379	7.105	18.896	7.105	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.393	26.987	0.372	3.95	17.586	3.95	-1	-1	-1	-1
2023-01-05 17:05:50	1672927550	0.383	26.721	0.376	3.854	16.835	3.854	-1	-1	-1	-1
2023-01-05 17:15:19	1672928119	0.273	23.648	0.368	2.375	14.91	2.375	-1	-1	-1	-1
2023-01-05 17:15:51	1672928151	0.264	23.307	0.372	2.289	14.323	2.289	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.19	20.208	0.369	1.417	13.409	1.417	-1	-1	-1	-1
2023-01-05 17:25:51	1672928751	0.186	20.015	0.374	1.392	12.963	1.392	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.121	15.852	0.376	0.721	11.012	0.721	-1	-1	-1	-1
2023-01-05 17:35:51	1672929351	0.118	15.512	0.382	0.7	10.556	0.7	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.059	9.529	0.377	0.211	5.748	0.211	-1	-1	-1	-1
2023-01-05 17:45:52	1672929952	0.055	9.169	0.378	0.192	6.495	0.192	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.023	4.487	0.395	0.04	2.994	0.04	-1	-1	-1	-1
2023-01-05 17:55:53	1672930553	0.022	4.276	0.39	0.036	2.785	0.036	-1	-1	-1	-1
2023-01-05 18:05:20	1672931120	0.005	1.138	0.341	0.002	0.69	0.002	-1	-1	-1	-1
2023-01-05 18:05:53	1672931153	0.004	1.027	0.342	0.001	0.586	0.001	-1	-1	-1	-1
2023-01-05 18:15:22	1672931722	0.0	0.065	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:15:54	1672931754	0.0	0.052	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:25:22	1672932322	0.0	0.025	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:25:54	1672932354	0.0	0.023	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:35:55	1672932955	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:45:55	1672933555	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:56	1672934156	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:57	1672934757	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:57	1672935357	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:25:58	1672935958	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:35:58	1672936558	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:45:59	1672937159	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:55:59	1672937759	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:05:28	1672938328	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:05:59	1672938359	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:16:00	1672938960	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:26:01	1672939561	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:36:01	1672940161	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:46:02	1672940762	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
