Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	0.932	31.133	0.322	9.355	19.171	9.355	-1	-1	-1	-1
2022-12-19 16:15:49	1671455749	0.932	31.132	0.322	9.327	19.093	9.327	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	0.92	30.628	0.301	8.479	18.762	8.479	-1	-1	-1	-1
2022-12-19 16:25:54	1671456354	0.917	30.583	0.3	8.402	18.511	8.402	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	0.89	29.827	0.275	7.305	18.798	7.305	-1	-1	-1	-1
2022-12-19 16:35:51	1671456951	0.888	29.772	0.274	7.251	18.16	7.251	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	0.815	28.909	0.268	6.313	17.909	6.313	-1	-1	-1	-1
2022-12-19 16:45:50	1671457550	0.807	28.848	0.269	6.256	17.789	6.256	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	0.633	27.456	0.286	4.971	16.671	4.971	-1	-1	-1	-1
2022-12-19 16:55:52	1671458152	0.623	27.355	0.288	4.901	16.609	4.901	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	0.459	25.116	0.298	3.437	15.629	3.437	-1	-1	-1	-1
2022-12-19 17:05:51	1671458751	0.45	24.959	0.301	3.377	15.203	3.377	-1	-1	-1	-1
2022-12-19 17:15:21	1671459321	0.301	21.689	0.315	2.059	13.521	2.059	-1	-1	-1	-1
2022-12-19 17:15:52	1671459352	0.293	21.46	0.319	2.01	13.195	2.01	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.162	16.596	0.346	0.931	10.736	0.931	-1	-1	-1	-1
2022-12-19 17:25:53	1671459953	0.156	16.291	0.354	0.901	10.227	0.901	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.073	10.29	0.361	0.272	6.77	0.272	-1	-1	-1	-1
2022-12-19 17:35:54	1671460554	0.07	9.95	0.372	0.259	6.36	0.259	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.022	4.093	0.352	0.032	2.782	0.032	-1	-1	-1	-1
2022-12-19 17:45:55	1671461155	0.02	3.825	0.38	0.029	2.62	0.029	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.0	0.072	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2022-12-19 17:55:55	1671461755	0.0	0.124	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.102	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2022-12-19 18:05:55	1671462355	0.0	0.089	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:15:55	1671462955	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:25:55	1671463555	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:56	1671464156	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:57	1671464757	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:26	1671465326	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:57	1671465357	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:58	1671465958	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:59	1671466559	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:26:00	1671467160	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:36:01	1671467761	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:46:02	1671468362	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:55:30	1671468930	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 22:56:06	1671479766	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	1.099	33.004	0.377	13.682	20.642	13.682	-1	-1	-1	-1
2023-01-05 15:45:46	1672922746	1.096	32.991	0.378	13.66	20.41	13.66	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.808	30.952	0.373	9.317	18.846	9.317	-1	-1	-1	-1
2023-01-05 15:55:45	1672923345	0.785	30.722	0.374	9.006	18.349	9.006	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	0.864	31.494	0.378	10.268	19.48	10.268	-1	-1	-1	-1
2023-01-05 16:05:51	1672923951	0.858	31.473	0.378	10.201	19.365	10.201	-1	-1	-1	-1
2023-01-05 16:15:16	1672924516	1.26	33.404	0.369	15.549	20.619	15.549	-1	-1	-1	-1
2023-01-05 16:15:48	1672924548	1.21	31.435	0.376	14.308	18.188	14.308	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	0.779	30.998	0.384	9.265	18.813	9.265	-1	-1	-1	-1
2023-01-05 16:25:50	1672925150	0.791	31.763	0.393	9.883	21.271	9.883	-1	-1	-1	-1
2023-01-05 16:35:16	1672925716	0.584	28.534	0.401	6.675	18.169	6.675	-1	-1	-1	-1
2023-01-05 16:35:48	1672925748	0.53	27.395	0.352	5.111	15.539	5.111	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.584	29.903	0.401	7.003	19.582	7.003	-1	-1	-1	-1
2023-01-05 16:45:49	1672926349	0.757	30.208	0.369	8.443	20.709	8.443	-1	-1	-1	-1
2023-01-05 16:55:18	1672926918	0.63	29.219	0.372	6.845	17.928	6.845	-1	-1	-1	-1
2023-01-05 16:55:50	1672926950	0.618	29.08	0.374	6.719	17.612	6.719	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.394	25.473	0.367	3.69	15.675	3.69	-1	-1	-1	-1
2023-01-05 17:05:50	1672927550	0.384	25.207	0.37	3.579	15.222	3.579	-1	-1	-1	-1
2023-01-05 17:15:18	1672928118	0.274	22.17	0.364	2.207	14.283	2.207	-1	-1	-1	-1
2023-01-05 17:15:51	1672928151	0.264	21.838	0.37	2.137	13.532	2.137	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.191	18.876	0.366	1.319	12.201	1.319	-1	-1	-1	-1
2023-01-05 17:25:51	1672928751	0.186	18.694	0.371	1.292	11.77	1.292	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.122	14.792	0.37	0.669	9.441	0.669	-1	-1	-1	-1
2023-01-05 17:35:51	1672929351	0.119	14.465	0.374	0.645	8.978	0.645	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.059	8.968	0.371	0.198	6.5	0.198	-1	-1	-1	-1
2023-01-05 17:45:52	1672929952	0.056	8.642	0.388	0.189	5.852	0.189	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.024	4.282	0.374	0.038	2.59	0.038	-1	-1	-1	-1
2023-01-05 17:55:52	1672930552	0.022	4.089	0.373	0.034	3.353	0.034	-1	-1	-1	-1
2023-01-05 18:05:20	1672931120	0.005	1.065	0.392	0.002	0.785	0.002	-1	-1	-1	-1
2023-01-05 18:05:52	1672931152	0.004	0.952	0.367	0.001	0.587	0.001	-1	-1	-1	-1
2023-01-05 18:15:21	1672931721	0.0	0.102	0.0	0.0	0.006	0.0	-1	-1	-1	-1
