Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	2.846	37.982	0.353	38.205	22.872	38.205	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	2.538	36.84	0.278	25.991	17.254	25.991	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	2.2	35.421	0.283	22.063	16.148	22.063	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	1.827	34.098	0.242	15.071	17.169	15.071	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	1.456	32.055	0.211	9.828	19.943	9.828	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	1.018	29.516	0.222	6.659	18.445	6.659	-1	-1	-1	-1
2022-12-19 17:15:20	1671459320	0.636	25.839	0.234	3.856	15.929	3.856	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.254	20.438	0.334	1.733	12.718	1.733	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.113	13.26	0.351	0.524	8.67	0.524	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.034	5.556	0.36	0.069	4.266	0.069	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.006	1.061	0.347	0.002	0.749	0.002	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.115	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.021	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:55:26	1671465326	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:55:30	1671468930	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	1.282	32.919	0.369	15.583	19.846	15.583	-1	-1	-1	-1
2023-01-05 15:45:46	1672922746	1.267	32.859	0.371	15.42	19.882	15.42	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.834	30.34	0.37	9.369	18.472	9.369	-1	-1	-1	-1
2023-01-05 15:55:45	1672923345	0.819	30.226	0.372	9.199	18.252	9.199	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	1.086	32.15	0.374	13.063	19.807	13.063	-1	-1	-1	-1
2023-01-05 16:05:51	1672923951	1.117	32.392	0.378	13.662	20.542	13.662	-1	-1	-1	-1
2023-01-05 16:15:16	1672924516	3.253	36.844	0.343	41.11	20.253	41.11	-1	-1	-1	-1
2023-01-05 16:15:49	1672924549	3.07	33.1	0.346	35.127	16.581	35.127	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	1.389	33.621	0.386	18.013	20.414	18.013	-1	-1	-1	-1
2023-01-05 16:25:50	1672925150	1.357	34.738	0.407	19.187	22.674	19.187	-1	-1	-1	-1
2023-01-05 16:35:17	1672925717	0.929	31.166	0.418	12.104	20.411	12.104	-1	-1	-1	-1
2023-01-05 16:35:49	1672925749	0.791	29.504	0.332	7.751	16.172	7.751	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.836	32.115	0.418	11.231	21.553	11.231	-1	-1	-1	-1
2023-01-05 16:45:50	1672926350	1.36	32.252	0.336	14.749	21.428	14.749	-1	-1	-1	-1
2023-01-05 16:55:17	1672926917	0.892	30.459	0.358	9.722	18.831	9.722	-1	-1	-1	-1
2023-01-05 16:55:49	1672926949	0.836	30.194	0.369	9.321	18.063	9.321	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.441	25.459	0.36	4.037	16.025	4.037	-1	-1	-1	-1
2023-01-05 17:05:50	1672927550	0.421	25.044	0.366	3.861	14.982	3.861	-1	-1	-1	-1
2023-01-05 17:15:19	1672928119	0.282	21.558	0.356	2.159	13.633	2.159	-1	-1	-1	-1
2023-01-05 17:15:50	1672928150	0.269	21.133	0.364	2.066	12.823	2.066	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.194	18.246	0.357	1.261	11.228	1.261	-1	-1	-1	-1
2023-01-05 17:25:52	1672928752	0.189	18.074	0.361	1.234	10.932	1.234	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.134	14.864	0.358	0.714	9.758	0.714	-1	-1	-1	-1
2023-01-05 17:35:51	1672929351	0.129	14.396	0.366	0.682	9.027	0.682	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.066	9.195	0.358	0.217	6.386	0.217	-1	-1	-1	-1
2023-01-05 17:45:53	1672929953	0.062	8.888	0.373	0.207	5.847	0.207	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.028	4.647	0.36	0.046	3.096	0.046	-1	-1	-1	-1
2023-01-05 17:55:53	1672930553	0.026	4.464	0.368	0.043	2.902	0.043	-1	-1	-1	-1
2023-01-05 18:05:20	1672931120	0.007	1.489	0.333	0.004	0.872	0.004	-1	-1	-1	-1
2023-01-05 18:05:53	1672931153	0.007	1.37	0.323	0.003	0.749	0.003	-1	-1	-1	-1
2023-01-05 18:15:21	1672931721	0.0	0.139	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-05 18:15:54	1672931754	0.0	0.112	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-05 18:25:23	1672932323	0.0	0.023	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-05 18:25:55	1672932355	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:35:55	1672932955	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:55	1672933555	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:56	1672934156	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:57	1672934757	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:57	1672935357	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:58	1672935958	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:59	1672936559	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:59	1672937159	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:56:00	1672937760	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:05:28	1672938328	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:06:00	1672938360	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:16:01	1672938961	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:26:01	1672939561	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:36:02	1672940162	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:46:02	1672940762	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:55:30	1672941330	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:56:02	1672941362	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:06:02	1672941962	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:15:30	1672942530	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:16:03	1672942563	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:26:04	1672943164	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:36:05	1672943765	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:46:04	1672944364	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:56:05	1672944965	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:06:06	1672945566	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:16:06	1672946166	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:26:06	1672946766	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:35:35	1672947335	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:36:08	1672947368	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:46:07	1672947967	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:56:08	1672948568	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:06:08	1672949168	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:16:09	1672949769	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:26:08	1672950368	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:36:09	1672950969	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:46:09	1672951569	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:55:38	1672952138	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:56:10	1672952170	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:06:12	1672952772	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:16:12	1672953372	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:26:12	1672953972	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:36:12	1672954572	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:46:12	1672955172	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:56:13	1672955773	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:05:41	1672956341	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:06:14	1672956374	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:16:14	1672956974	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
