Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	0.856	30.767	0.33	8.689	18.467	8.689	-1	-1	-1	-1
2022-12-19 16:15:50	1671455750	0.855	30.765	0.33	8.68	19.019	8.68	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	0.856	30.344	0.308	8.0	18.592	8.0	-1	-1	-1	-1
2022-12-19 16:25:53	1671456353	0.855	30.297	0.307	7.943	18.426	7.943	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	0.826	29.505	0.283	6.885	18.619	6.885	-1	-1	-1	-1
2022-12-19 16:35:51	1671456951	0.824	29.458	0.282	6.839	18.335	6.839	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	0.774	28.669	0.273	6.055	17.668	6.055	-1	-1	-1	-1
2022-12-19 16:45:50	1671457550	0.769	28.62	0.274	6.025	17.539	6.025	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	0.612	27.191	0.286	4.762	16.715	4.762	-1	-1	-1	-1
2022-12-19 16:55:51	1671458151	0.602	27.107	0.289	4.708	16.617	4.708	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	0.44	24.861	0.306	3.346	15.674	3.346	-1	-1	-1	-1
2022-12-19 17:05:51	1671458751	0.432	24.695	0.308	3.289	15.047	3.289	-1	-1	-1	-1
2022-12-19 17:15:21	1671459321	0.289	21.161	0.313	1.919	13.08	1.919	-1	-1	-1	-1
2022-12-19 17:15:52	1671459352	0.282	20.906	0.317	1.868	12.528	1.868	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.152	15.976	0.347	0.845	10.724	0.845	-1	-1	-1	-1
2022-12-19 17:25:53	1671459953	0.147	15.682	0.358	0.824	10.152	0.824	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.07	9.896	0.361	0.25	6.963	0.25	-1	-1	-1	-1
2022-12-19 17:35:54	1671460554	0.066	9.568	0.377	0.24	6.401	0.24	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.021	3.923	0.357	0.03	2.292	0.03	-1	-1	-1	-1
2022-12-19 17:45:55	1671461155	0.02	3.668	0.347	0.025	2.077	0.025	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.0	0.096	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2022-12-19 17:55:55	1671461755	0.0	0.053	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.097	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2022-12-19 18:05:56	1671462356	0.0	0.087	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:15:56	1671462956	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:25:56	1671463556	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:56	1671464156	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:56	1671464756	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:26	1671465326	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:57	1671465357	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:58	1671465958	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
