Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	2.645	38.947	0.355	36.555	23.743	36.555	-1	-1	-1	-1
2022-12-19 16:15:50	1671455750	2.625	38.912	0.353	36.022	23.007	36.022	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	2.346	37.954	0.285	25.349	17.993	25.349	-1	-1	-1	-1
2022-12-19 16:25:53	1671456353	2.327	37.878	0.285	25.108	17.578	25.108	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	2.021	36.607	0.291	21.5	17.814	21.5	-1	-1	-1	-1
2022-12-19 16:35:51	1671456951	2.002	36.53	0.291	21.276	17.534	21.276	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	1.676	35.288	0.25	14.782	18.113	14.782	-1	-1	-1	-1
2022-12-19 16:45:50	1671457550	1.657	35.199	0.248	14.452	17.429	14.452	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	1.311	33.47	0.223	9.792	22.109	9.792	-1	-1	-1	-1
2022-12-19 16:55:52	1671458152	1.291	33.349	0.224	9.664	21.462	9.664	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	0.932	31.197	0.232	6.753	19.844	6.753	-1	-1	-1	-1
2022-12-19 17:05:51	1671458751	0.913	31.055	0.234	6.624	19.437	6.624	-1	-1	-1	-1
2022-12-19 17:15:21	1671459321	0.591	27.787	0.245	4.031	18.492	4.031	-1	-1	-1	-1
2022-12-19 17:15:52	1671459352	0.574	27.594	0.25	3.963	17.631	3.963	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.243	22.438	0.337	1.835	14.575	1.835	-1	-1	-1	-1
2022-12-19 17:25:53	1671459953	0.232	22.088	0.346	1.775	13.857	1.775	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.102	14.601	0.371	0.552	10.465	0.552	-1	-1	-1	-1
2022-12-19 17:35:54	1671460554	0.097	14.129	0.388	0.53	9.636	0.53	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.029	5.825	0.397	0.067	4.455	0.067	-1	-1	-1	-1
2022-12-19 17:45:55	1671461155	0.027	5.499	0.424	0.063	4.144	0.063	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.003	0.763	0.374	0.001	0.471	0.001	-1	-1	-1	-1
2022-12-19 17:55:55	1671461755	0.002	0.6	0.295	0.0	0.355	0.0	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.185	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2022-12-19 18:05:56	1671462356	0.0	0.165	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.025	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:15:56	1671462956	0.0	0.024	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:25:56	1671463556	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:56	1671464156	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:56	1671464756	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:26	1671465326	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:57	1671465357	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:58	1671465958	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:59	1671466559	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:26:00	1671467160	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:36:01	1671467761	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:46:02	1671468362	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:55:30	1671468930	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 22:56:05	1671479765	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	1.173	35.513	0.387	16.108	22.407	16.108	-1	-1	-1	-1
2023-01-05 15:45:47	1672922747	1.157	35.455	0.389	15.952	22.051	15.952	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.76	33.113	0.389	9.785	21.08	9.785	-1	-1	-1	-1
2023-01-05 15:55:46	1672923346	0.747	33.005	0.39	9.622	20.791	9.622	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	0.99	34.761	0.391	13.444	22.04	13.444	-1	-1	-1	-1
2023-01-05 16:05:50	1672923950	1.018	34.972	0.394	14.038	22.631	14.038	-1	-1	-1	-1
2023-01-05 16:15:16	1672924516	2.994	38.979	0.356	41.56	22.379	41.56	-1	-1	-1	-1
2023-01-05 16:15:49	1672924549	2.834	35.632	0.362	36.577	19.118	36.577	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	1.297	36.128	0.394	18.489	21.617	18.489	-1	-1	-1	-1
2023-01-05 16:25:50	1672925150	1.265	37.05	0.421	19.705	24.561	19.705	-1	-1	-1	-1
2023-01-05 16:35:17	1672925717	0.804	33.697	0.434	11.75	22.032	11.75	-1	-1	-1	-1
2023-01-05 16:35:49	1672925749	0.702	31.968	0.34	7.637	19.925	7.637	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.75	34.541	0.418	10.835	24.548	10.835	-1	-1	-1	-1
2023-01-05 16:45:49	1672926349	1.182	34.771	0.35	14.377	22.809	14.377	-1	-1	-1	-1
2023-01-05 16:55:18	1672926918	0.802	33.109	0.374	9.938	20.861	9.938	-1	-1	-1	-1
2023-01-05 16:55:49	1672926949	0.751	32.865	0.386	9.526	20.242	9.526	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.395	28.375	0.379	4.252	18.648	4.252	-1	-1	-1	-1
2023-01-05 17:05:50	1672927550	0.377	27.965	0.387	4.08	17.55	4.08	-1	-1	-1	-1
2023-01-05 17:15:19	1672928119	0.252	24.437	0.377	2.324	16.181	2.324	-1	-1	-1	-1
2023-01-05 17:15:51	1672928151	0.241	23.981	0.385	2.224	15.139	2.224	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.173	20.864	0.381	1.378	14.475	1.378	-1	-1	-1	-1
2023-01-05 17:25:51	1672928751	0.169	20.678	0.388	1.358	13.812	1.358	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.121	17.078	0.384	0.791	11.45	0.791	-1	-1	-1	-1
2023-01-05 17:35:51	1672929351	0.116	16.536	0.391	0.753	10.856	0.753	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.06	10.522	0.391	0.247	7.352	0.247	-1	-1	-1	-1
2023-01-05 17:45:53	1672929953	0.057	10.162	0.405	0.234	7.027	0.234	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.026	5.345	0.404	0.056	4.453	0.056	-1	-1	-1	-1
2023-01-05 17:55:52	1672930552	0.025	5.145	0.424	0.054	3.965	0.054	-1	-1	-1	-1
2023-01-05 18:05:21	1672931121	0.008	1.837	0.394	0.006	1.315	0.006	-1	-1	-1	-1
2023-01-05 18:05:53	1672931153	0.008	1.701	0.37	0.005	1.151	0.005	-1	-1	-1	-1
2023-01-05 18:15:21	1672931721	0.001	0.329	0.182	0.0	0.132	0.0	-1	-1	-1	-1
2023-01-05 18:15:54	1672931754	0.001	0.282	0.182	0.0	0.113	0.0	-1	-1	-1	-1
2023-01-05 18:25:23	1672932323	0.0	0.036	0.085	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:25:55	1672932355	0.0	0.033	0.093	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:35:55	1672932955	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:45:55	1672933555	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:56	1672934156	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:57	1672934757	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:58	1672935358	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:25:58	1672935958	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:35:58	1672936558	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:45:59	1672937159	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:56:00	1672937760	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:05:27	1672938327	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:06:00	1672938360	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:16:00	1672938960	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:26:01	1672939561	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:36:01	1672940161	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:46:01	1672940761	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:55:30	1672941330	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:56:02	1672941362	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:06:03	1672941963	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:15:30	1672942530	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:16:02	1672942562	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:26:04	1672943164	0.0	0.013	0.34	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:36:05	1672943765	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:46:05	1672944365	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:56:05	1672944965	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:06:06	1672945566	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:16:07	1672946167	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.016	0.2	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:26:06	1672946766	0.0	0.016	0.2	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:35:34	1672947334	0.0	0.016	0.2	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:36:07	1672947367	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:46:08	1672947968	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:56:08	1672948568	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.017	0.187	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:06:08	1672949168	0.0	0.016	0.346	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.017	0.4	0.0	0.017	0.0	-1	-1	-1	-1
2023-01-05 23:16:08	1672949768	0.0	0.014	0.458	0.0	0.017	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.016	0.374	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-05 23:26:09	1672950369	0.0	0.016	0.374	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.016	0.374	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-05 23:36:09	1672950969	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-05 23:46:10	1672951570	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-05 23:55:38	1672952138	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-05 23:56:11	1672952171	0.001	0.016	0.234	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:06:11	1672952771	0.0	0.016	0.374	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:16:11	1672953371	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:26:12	1672953972	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:36:12	1672954572	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:46:12	1672955172	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 00:56:13	1672955773	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:05:42	1672956342	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:06:14	1672956374	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:16:14	1672956974	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:25:42	1672957542	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:26:15	1672957575	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:35:43	1672958143	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:36:16	1672958176	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:46:15	1672958775	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 01:56:17	1672959377	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:06:17	1672959977	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.016	0.4	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:16:18	1672960578	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:26:17	1672961177	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:36:18	1672961778	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.001	0.016	0.25	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:46:18	1672962378	0.001	0.014	0.267	0.0	0.016	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 02:56:19	1672962979	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:06:19	1672963579	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.001	0.014	0.401	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-06 03:16:20	1672964180	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:26:20	1672964780	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:35:48	1672965348	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:36:20	1672965380	0.001	0.014	0.578	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:46:21	1672965981	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.001	0.014	0.534	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-06 03:56:22	1672966582	0.001	0.014	0.578	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.001	0.013	0.271	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-06 04:06:22	1672967182	0.001	0.013	0.48	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.001	0.013	0.25	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-06 04:16:25	1672967785	0.001	0.013	0.25	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.001	0.013	0.48	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-06 04:26:23	1672968383	0.001	0.013	0.578	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.001	0.013	0.25	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-06 04:36:23	1672968983	0.001	0.013	0.25	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.001	0.012	0.27	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-06 04:46:24	1672969584	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:56:25	1672970185	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:06:25	1672970785	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:16:26	1672971386	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:26:26	1672971986	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:36:27	1672972587	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:46:29	1672973189	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:56:29	1672973789	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:06:28	1672974388	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:16:29	1672974989	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:25:58	1672975558	0.001	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:26:30	1672975590	0.001	0.016	0.2	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.001	0.047	0.43	0.0	0.032	0.0	-1	-1	-1	-1
2023-01-06 06:36:30	1672976190	0.001	0.052	0.475	0.0	0.039	0.0	-1	-1	-1	-1
