Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	2.447	38.528	0.35	32.981	22.539	32.981	-1	-1	-1	-1
2022-12-19 16:15:50	1671455750	2.429	38.506	0.35	32.763	22.727	32.763	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	2.165	37.565	0.287	23.343	23.413	23.343	-1	-1	-1	-1
2022-12-19 16:25:56	1671456356	2.145	37.486	0.284	22.823	22.712	22.823	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	1.863	36.171	0.278	18.758	16.631	18.758	-1	-1	-1	-1
2022-12-19 16:35:51	1671456951	1.846	36.067	0.278	18.511	16.52	18.511	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	1.542	34.657	0.258	13.807	16.677	13.807	-1	-1	-1	-1
2022-12-19 16:45:51	1671457551	1.525	34.549	0.255	13.416	15.977	13.416	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	1.22	32.485	0.223	8.83	20.574	8.83	-1	-1	-1	-1
2022-12-19 16:55:51	1671458151	1.202	32.353	0.224	8.713	19.128	8.713	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	0.873	29.838	0.228	5.944	19.273	5.944	-1	-1	-1	-1
2022-12-19 17:05:51	1671458751	0.855	29.659	0.23	5.838	18.434	5.838	-1	-1	-1	-1
2022-12-19 17:15:21	1671459321	0.555	25.974	0.238	3.435	16.412	3.435	-1	-1	-1	-1
2022-12-19 17:15:52	1671459352	0.538	25.76	0.242	3.36	15.946	3.36	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.229	20.456	0.331	1.55	13.234	1.55	-1	-1	-1	-1
2022-12-19 17:25:53	1671459953	0.219	20.109	0.34	1.499	12.768	1.499	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.098	13.18	0.36	0.467	9.072	0.467	-1	-1	-1	-1
2022-12-19 17:35:54	1671460554	0.094	12.753	0.375	0.448	8.304	0.448	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.029	5.378	0.382	0.06	4.068	0.06	-1	-1	-1	-1
2022-12-19 17:45:55	1671461155	0.028	5.089	0.402	0.057	3.831	0.057	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.004	0.91	0.359	0.001	0.637	0.001	-1	-1	-1	-1
2022-12-19 17:55:55	1671461755	0.003	0.766	0.366	0.001	0.472	0.001	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.153	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2022-12-19 18:05:56	1671462356	0.0	0.125	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.023	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:15:55	1671462955	0.0	0.021	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:25:56	1671463556	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:56	1671464156	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:45:57	1671464757	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
