Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 16:15:16	1671455716	2.744	38.693	0.354	37.54	22.68	37.54	-1	-1	-1	-1
2022-12-19 16:15:50	1671455750	2.725	38.676	0.354	37.326	23.31	37.326	-1	-1	-1	-1
2022-12-19 16:25:17	1671456317	2.422	37.792	0.299	27.383	22.363	27.383	-1	-1	-1	-1
2022-12-19 16:25:56	1671456356	2.401	37.717	0.293	26.572	21.823	26.572	-1	-1	-1	-1
2022-12-19 16:35:18	1671456918	2.091	36.494	0.283	21.603	17.416	21.603	-1	-1	-1	-1
2022-12-19 16:35:51	1671456951	2.073	36.402	0.283	21.325	17.116	21.325	-1	-1	-1	-1
2022-12-19 16:45:19	1671457519	1.752	34.962	0.278	17.034	16.609	17.034	-1	-1	-1	-1
2022-12-19 16:45:50	1671457550	1.734	34.849	0.275	16.584	16.569	16.584	-1	-1	-1	-1
2022-12-19 16:55:18	1671458118	1.394	32.799	0.225	10.297	16.804	10.297	-1	-1	-1	-1
2022-12-19 16:55:51	1671458151	1.373	32.69	0.226	10.123	17.117	10.123	-1	-1	-1	-1
2022-12-19 17:05:20	1671458720	0.998	30.208	0.231	6.953	18.597	6.953	-1	-1	-1	-1
2022-12-19 17:05:51	1671458751	0.975	30.032	0.232	6.807	18.181	6.807	-1	-1	-1	-1
2022-12-19 17:15:21	1671459321	0.629	26.267	0.236	3.896	16.406	3.896	-1	-1	-1	-1
2022-12-19 17:15:52	1671459352	0.61	26.023	0.24	3.806	15.676	3.806	-1	-1	-1	-1
2022-12-19 17:25:21	1671459921	0.264	20.547	0.314	1.706	13.238	1.706	-1	-1	-1	-1
2022-12-19 17:25:53	1671459953	0.252	20.189	0.324	1.653	12.429	1.653	-1	-1	-1	-1
2022-12-19 17:35:22	1671460522	0.11	13.023	0.343	0.492	8.438	0.492	-1	-1	-1	-1
2022-12-19 17:35:54	1671460554	0.104	12.594	0.357	0.469	8.041	0.469	-1	-1	-1	-1
2022-12-19 17:45:23	1671461123	0.033	5.432	0.35	0.063	3.682	0.063	-1	-1	-1	-1
2022-12-19 17:45:55	1671461155	0.031	5.159	0.369	0.06	3.401	0.06	-1	-1	-1	-1
2022-12-19 17:55:23	1671461723	0.006	1.167	0.289	0.002	0.652	0.002	-1	-1	-1	-1
2022-12-19 17:55:54	1671461754	0.005	1.032	0.271	0.001	0.559	0.001	-1	-1	-1	-1
2022-12-19 18:05:24	1671462324	0.0	0.028	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:05:55	1671462355	0.0	0.018	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:15:24	1671462924	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:15:56	1671462956	0.0	0.018	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:25:24	1671463524	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:25:56	1671463556	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:35:24	1671464124	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:35:55	1671464155	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:45:25	1671464725	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:45:56	1671464756	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:55:26	1671465326	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 18:55:57	1671465357	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:05:58	1671465958	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:15:59	1671466559	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:26:00	1671467160	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:36:01	1671467761	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:46:02	1671468362	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 19:55:30	1671468930	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2022-12-19 22:56:05	1671479765	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	1.261	34.483	0.366	15.916	22.291	15.916	-1	-1	-1	-1
2023-01-05 15:45:46	1672922746	1.246	34.417	0.369	15.834	21.151	15.834	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.818	31.657	0.366	9.466	19.221	9.466	-1	-1	-1	-1
2023-01-05 15:55:45	1672923345	0.802	31.534	0.367	9.29	18.929	9.29	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	1.064	33.618	0.371	13.27	21.034	13.27	-1	-1	-1	-1
2023-01-05 16:05:51	1672923951	1.094	33.871	0.374	13.868	21.775	13.868	-1	-1	-1	-1
2023-01-05 16:15:16	1672924516	3.206	38.668	0.348	43.126	21.967	43.126	-1	-1	-1	-1
2023-01-05 16:15:49	1672924549	3.027	34.595	0.353	37.001	18.097	37.001	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	1.379	35.283	0.379	18.453	21.12	18.453	-1	-1	-1	-1
2023-01-05 16:25:49	1672925149	1.353	36.401	0.398	19.612	24.064	19.612	-1	-1	-1	-1
2023-01-05 16:35:17	1672925717	0.871	32.755	0.46	13.121	21.39	13.121	-1	-1	-1	-1
2023-01-05 16:35:49	1672925749	0.764	30.696	0.331	7.77	16.215	7.77	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.812	33.709	0.42	11.51	21.844	11.51	-1	-1	-1	-1
2023-01-05 16:45:49	1672926349	1.268	33.992	0.356	15.352	23.507	15.352	-1	-1	-1	-1
2023-01-05 16:55:18	1672926918	0.868	31.821	0.355	9.805	19.724	9.805	-1	-1	-1	-1
2023-01-05 16:55:50	1672926950	0.812	31.523	0.366	9.365	18.776	9.365	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.427	26.347	0.356	4.001	16.278	4.001	-1	-1	-1	-1
2023-01-05 17:05:50	1672927550	0.407	25.901	0.362	3.818	15.494	3.818	-1	-1	-1	-1
2023-01-05 17:15:19	1672928119	0.272	22.13	0.354	2.126	13.889	2.126	-1	-1	-1	-1
2023-01-05 17:15:51	1672928151	0.259	21.666	0.361	2.029	13.057	2.029	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.186	18.574	0.357	1.234	11.729	1.234	-1	-1	-1	-1
2023-01-05 17:25:51	1672928751	0.181	18.393	0.362	1.209	11.522	1.209	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.129	15.001	0.359	0.693	10.063	0.693	-1	-1	-1	-1
2023-01-05 17:35:52	1672929352	0.124	14.494	0.368	0.662	9.453	0.662	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.062	9.084	0.36	0.204	6.161	0.204	-1	-1	-1	-1
2023-01-05 17:45:52	1672929952	0.059	8.772	0.372	0.193	5.84	0.193	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.026	4.475	0.362	0.041	2.753	0.041	-1	-1	-1	-1
2023-01-05 17:55:52	1672930552	0.025	4.301	0.355	0.038	2.605	0.038	-1	-1	-1	-1
2023-01-05 18:05:21	1672931121	0.006	1.33	0.322	0.003	0.781	0.003	-1	-1	-1	-1
2023-01-05 18:05:52	1672931152	0.006	1.212	0.318	0.002	0.696	0.002	-1	-1	-1	-1
2023-01-05 18:15:21	1672931721	0.0	0.133	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-05 18:15:54	1672931754	0.0	0.17	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-05 18:25:23	1672932323	0.0	0.024	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-05 18:25:54	1672932354	0.0	0.021	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:35:55	1672932955	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:45:55	1672933555	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:55:56	1672934156	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:05:57	1672934757	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:15:57	1672935357	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:58	1672935958	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:58	1672936558	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:59	1672937159	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:56:00	1672937760	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:05:27	1672938327	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:05:59	1672938359	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:16:00	1672938960	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:26:01	1672939561	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:36:01	1672940161	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:46:02	1672940762	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:55:30	1672941330	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:56:02	1672941362	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:06:02	1672941962	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:15:31	1672942531	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:16:03	1672942563	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:26:04	1672943164	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:36:05	1672943765	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
