Voltage (V)	Current (A)	Power (W)
0.006	0.079	0.0
0.168	0.078	0.013
0.243	0.078	0.019
0.309	0.078	0.024
0.37	0.078	0.029
0.424	0.078	0.033
0.469	0.077	0.036
0.504	0.076	0.038
0.531	0.075	0.04
0.551	0.073	0.04
0.566	0.071	0.04
0.577	0.07	0.04
0.584	0.068	0.04
0.59	0.067	0.039
0.595	0.065	0.039
0.599	0.064	0.038
0.602	0.063	0.038
0.604	0.062	0.038
0.606	0.061	0.037
0.608	0.061	0.037
0.609	0.06	0.037
0.613	0.059	0.036
0.619	0.056	0.035
0.624	0.053	0.033
0.629	0.05	0.031
0.635	0.046	0.029
0.641	0.041	0.026
0.647	0.036	0.023
0.652	0.03	0.02
0.657	0.025	0.016
0.661	0.02	0.013
0.663	0.016	0.01
0.666	0.012	0.008
0.668	0.009	0.006
0.669	0.007	0.004
0.672	0.005	0.003
0.672	0.003	0.002
0.672	0.002	0.001
0.672	0.001	0.001
0.674	0.0	0.0
0.674	0.0	0.0
