Voltage (V)	Current (A)	Power (W)
0.006	0.08	0.0
0.171	0.08	0.014
0.247	0.079	0.02
0.316	0.079	0.025
0.378	0.079	0.03
0.43	0.079	0.034
0.47	0.078	0.036
0.5	0.076	0.038
0.522	0.073	0.038
0.537	0.071	0.038
0.548	0.069	0.038
0.555	0.067	0.037
0.562	0.065	0.037
0.566	0.064	0.036
0.57	0.062	0.036
0.573	0.061	0.035
0.575	0.06	0.035
0.577	0.059	0.034
0.579	0.059	0.034
0.58	0.058	0.034
0.581	0.057	0.033
0.584	0.056	0.032
0.588	0.053	0.031
0.594	0.05	0.03
0.598	0.047	0.028
0.604	0.043	0.026
0.609	0.039	0.024
0.614	0.034	0.021
0.619	0.029	0.018
0.623	0.024	0.015
0.627	0.019	0.012
0.629	0.015	0.009
0.632	0.012	0.007
0.634	0.009	0.005
0.635	0.006	0.004
0.636	0.004	0.003
0.637	0.003	0.002
0.638	0.002	0.001
0.638	0.001	0.001
0.638	0.0	0.0
0.639	0.0	0.0
