Voltage (V)	Current (A)	Power (W)
0.006	0.082	0.001
0.174	0.081	0.014
0.252	0.081	0.02
0.322	0.081	0.026
0.385	0.081	0.031
0.438	0.08	0.035
0.478	0.079	0.038
0.507	0.077	0.039
0.528	0.074	0.039
0.543	0.072	0.039
0.552	0.07	0.038
0.559	0.068	0.038
0.566	0.066	0.037
0.57	0.064	0.037
0.573	0.063	0.036
0.576	0.062	0.035
0.578	0.06	0.035
0.58	0.06	0.035
0.582	0.059	0.034
0.583	0.058	0.034
0.584	0.058	0.034
0.587	0.056	0.033
0.592	0.054	0.032
0.596	0.051	0.03
0.601	0.048	0.029
0.606	0.043	0.026
0.611	0.039	0.024
0.616	0.034	0.021
0.621	0.029	0.018
0.625	0.024	0.015
0.628	0.019	0.012
0.631	0.015	0.01
0.633	0.011	0.007
0.635	0.009	0.006
0.636	0.006	0.004
0.637	0.004	0.003
0.638	0.003	0.002
0.639	0.002	0.001
0.639	0.001	0.001
0.639	0.001	0.001
0.64	0.0	0.0
